,제조회사,출시년월,AMD CPU종류,소켓 구분,세대 구분,출시일,제조 공정,코어 수,쓰레드 수,기본 클럭,최대 클럭,L2 캐시,L3 캐시,연산 체계,TDP,PCIe 버전,최대 PCIe 레인수,최대 메모리 크기,메모리 규격,메모리 버스,메모리 채널,내장그래픽,GPU 모델명,GPU 코어 속도,기술 지원,패키지 형태,쿨러,,적합성평가인증,안전확인인증,인텔 CPU종류,버스 속도
2077,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2078,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2079,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2080,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2081,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2082,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2083,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2084,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2085,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2086,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2087,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2088,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2089,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2090,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2091,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2092,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2093,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2094,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2095,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2096,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2097,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2098,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2099,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2100,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2101,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2102,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2103,AMD라이젠3-3세대,2020년,라이젠3-3세대,AMD(소켓AM4),3세대 (Zen 2),2020 2분기,7nm,4코어,8쓰레드,3.6GHz,3.9GHz,2MB,16MB,,65W,PCIe4.0,,,DDR4,3200MHz,,미탑재,,,"SenseMI, StoreMI",정품 박스,Wraith Stealth 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,,
2104,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2105,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2106,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2107,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2108,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2109,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2110,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2111,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2112,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2113,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2114,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2115,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2116,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2117,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2118,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2119,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2120,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2121,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2122,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2123,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2124,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2125,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2126,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2127,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2128,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2129,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2130,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2131,인텔코어i7-9세대,2019년,,인텔(소켓1151v2),,2019 1분기,14nm,8코어,8쓰레드,3.6GHz,4.9GHz,,12MB,64비트,95W,,16레인,128GB,DDR4,2666MHz,2,미탑재,,,옵테인,정품 박스,미포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(코어i7-9세대),DMI3.0 8 GT/s
2132,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2133,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2134,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2135,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2136,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2137,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2138,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2139,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2140,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2141,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2142,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2143,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2144,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2145,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2146,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
2147,인텔셀러론,2018년,,인텔(소켓1151v2),,2018 2분기,14nm,2코어,2쓰레드,3.1GHz,,,2MB,64비트,54W,,16레인,64GB,DDR4,2400MHz,2,탑재,인텔 UHD 610,"1,050MHz",,정품 박스,인텔 기본쿨러 포함,,상세설명 / 판매 사이트 문의,상세설명 / 판매 사이트 문의,인텔(셀러론),DMI3.0 8 GT/s
